index,target
4776,0.07394102
4777,0.061243705
4778,0.021216664
4779,0.9699056
4780,0.87360615
4781,0.29244173
4782,0.87815213
4783,0.13384283
4784,0.37078458
4785,0.114242256
4786,0.0842517
4787,0.745917
4788,0.1285709
4789,0.008982525
4790,0.0062988377
4791,0.046373397
4792,0.83669275
4793,0.9171533
4794,0.04759168
4795,0.0124669885
4796,0.9584382
4797,0.031116039
4798,0.87861425
4799,0.7437788
4800,0.3236612
4801,0.59908974
4802,0.0077388627
4803,0.0393672
4804,0.040197376
4805,0.044263165
4806,0.2791611
4807,0.9223681
4808,0.1533535
4809,0.06934214
4810,0.06418596
4811,0.25175148
4812,0.23235922
4813,0.75599205
4814,0.9435755
4815,0.39236555
4816,0.34855446
4817,0.025649931
4818,0.20389378
4819,0.17155735
4820,0.97471696
4821,0.73668873
4822,0.019154243
4823,0.43580663
4824,0.2078219
4825,0.736497
4826,0.01887193
4827,0.06538759
4828,0.036657844
4829,0.051310644
4830,0.064579524
4831,0.37398455
4832,0.24967034
4833,0.2036597
4834,0.14791161
4835,0.109440774
4836,0.054786503
4837,0.093337916
4838,0.023169633
4839,0.017253842
4840,0.79628843
4841,0.36310932
4842,0.96007967
4843,0.116720475
4844,0.17823859
4845,0.23116054
4846,0.02105526
4847,0.9423572
4848,0.6785782
4849,0.008727962
4850,0.20970778
4851,0.04401479
4852,0.32025087
4853,0.68795276
4854,0.5510216
4855,0.35752574
4856,0.6101772
4857,0.22021353
4858,0.056178253
4859,0.10083717
4860,0.08421947
4861,0.9357351
4862,0.07182628
4863,0.042080596
4864,0.54975694
4865,0.29153672
4866,0.008857321
4867,0.114712805
4868,0.3797268
4869,0.0075389775
4870,0.16068654
4871,0.36596066
4872,0.57524824
4873,0.1478541
4874,0.62039256
4875,0.36600405
4876,0.027426394
4877,0.019532915
4878,0.85644287
4879,0.25294468
4880,0.7695336
4881,0.8586837
4882,0.09199021
4883,0.09742243
4884,0.2310136
4885,0.762762
4886,0.9343407
4887,0.013433916
4888,0.075171284
4889,0.3244996
4890,0.049888216
4891,0.51230246
4892,0.97175556
4893,0.81854236
4894,0.11785818
4895,0.15336953
4896,0.63295877
4897,0.85127175
4898,0.16898784
4899,0.8811326
4900,0.041389655
4901,0.84723634
4902,0.20284106
4903,0.13009337
4904,0.08265206
4905,0.38048163
4906,0.018282952
4907,0.6064473
4908,0.092140086
4909,0.06741915
4910,0.821162
4911,0.18793836
4912,0.057448287
4913,0.861427
4914,0.04279146
4915,0.9564451
4916,0.6119736
4917,0.6016379
4918,0.97508234
4919,0.477338
4920,0.04305986
4921,0.9384074
4922,0.9620514
4923,0.015792556
4924,0.9528257
4925,0.16301356
4926,0.025113184
4927,0.7438816
4928,0.56739885
4929,0.08035045
4930,0.9602466
4931,0.90766114
4932,0.71258247
4933,0.96958107
4934,0.11615652
4935,0.102169506
4936,0.101417825
4937,0.4478451
4938,0.05301852
4939,0.87014645
4940,0.028454348
4941,0.009151626
4942,0.2713088
4943,0.007977784
4944,0.049600117
4945,0.18786912
4946,0.11156462
4947,0.076434135
4948,0.23284978
4949,0.83620983
4950,0.42316732
4951,0.26009944
4952,0.05999718
4953,0.25776118
4954,0.66127926
4955,0.62193656
4956,0.21048458
4957,0.1083594
4958,0.96946657
4959,0.5356703
4960,0.00486349
4961,0.86434543
4962,0.062638946
4963,0.26262388
4964,0.85457385
4965,0.024382535
4966,0.041692425
4967,0.4747635
4968,0.0072094915
4969,0.31752887
4970,0.967979
4971,0.33862692
4972,0.12821105
4973,0.013748133
4974,0.06575854
4975,0.6905606
4976,0.13007246
4977,0.5203242
4978,0.01358553
4979,0.88503426
4980,0.64725524
4981,0.013293475
4982,0.16993906
4983,0.8496311
4984,0.29036814
4985,0.63753194
4986,0.9759448
4987,0.96403205
4988,0.07475457
4989,0.0057326485
4990,0.018004525
4991,0.60590965
4992,0.028437542
4993,0.049862336
4994,0.1512237
4995,0.012957342
4996,0.9174399
4997,0.012045498
4998,0.33078206
4999,0.37995487
5000,0.031759832
5001,0.029295642
5002,0.17869613
5003,0.50235504
5004,0.3323776
5005,0.11192311
5006,0.06583114
5007,0.768362
5008,0.9157393
5009,0.062391832
5010,0.005847346
5011,0.58675325
5012,0.056397516
5013,0.09041638
5014,0.16203202
5015,0.701925
5016,0.8587145
5017,0.5533202
5018,0.92849284
5019,0.9282028
5020,0.032778535
5021,0.24399875
5022,0.01742445
5023,0.005662367
5024,0.19612736
5025,0.09234279
5026,0.06446762
5027,0.37322727
5028,0.9759054
5029,0.86013573
5030,0.027071826
5031,0.038884144
5032,0.19711737
5033,0.9485177
5034,0.8824645
5035,0.061916105
5036,0.037258513
5037,0.00598609
5038,0.024663405
5039,0.42103234
5040,0.88742346
5041,0.39627793
5042,0.9199895
5043,0.061548736
5044,0.019882826
5045,0.31625843
5046,0.09596208
5047,0.0076471153
5048,0.5568586
5049,0.2294898
5050,0.0713628
5051,0.8268833
5052,0.050958354
5053,0.11696902
5054,0.12250826
5055,0.015272406
5056,0.86892354
5057,0.05712103
5058,0.9225703
5059,0.09754033
5060,0.08289495
5061,0.056586433
5062,0.010255748
5063,0.030632805
5064,0.0447156
5065,0.33527267
5066,0.51332706
5067,0.04512235
5068,0.91772485
5069,0.5105286
5070,0.9473654
5071,0.072926156
5072,0.060812283
5073,0.059966095
5074,0.019150397
5075,0.77930087
5076,0.37815174
5077,0.085916944
5078,0.04040233
5079,0.9454572
5080,0.060417477
5081,0.007820953
5082,0.159948
5083,0.051310156
5084,0.007882484
5085,0.9548831
5086,0.9820232
5087,0.010172961
5088,0.055653974
5089,0.06289622
5090,0.3240313
5091,0.14154638
5092,0.941277
5093,0.58974063
5094,0.101274334
5095,0.08898968
5096,0.015577811
5097,0.045377795
5098,0.22937372
5099,0.007559055
5100,0.08866563
5101,0.3895114
5102,0.22483395
5103,0.008018321
5104,0.029391214
5105,0.0549104
5106,0.97972065
5107,0.9614844
5108,0.5456873
5109,0.8655413
5110,0.032094788
5111,0.9000322
5112,0.7617896
5113,0.19233416
5114,0.9283042
5115,0.8541787
5116,0.3269827
5117,0.6399747
5118,0.88636875
5119,0.10732438
5120,0.7067082
5121,0.058217403
5122,0.0631204
5123,0.5647443
5124,0.039478313
5125,0.93996334
5126,0.11348532
5127,0.5892479
5128,0.06158568
5129,0.60186404
5130,0.041363716
5131,0.078447945
5132,0.26420435
5133,0.259108
5134,0.8116778
5135,0.29273152
5136,0.011344892
5137,0.72760236
5138,0.03408801
5139,0.36272708
5140,0.11300238
5141,0.18324806
5142,0.14896512
5143,0.006143805
5144,0.027878601
5145,0.0068914485
5146,0.087484136
5147,0.021632059
5148,0.041698057
5149,0.011954468
5150,0.3233632
5151,0.84646606
5152,0.1242187
5153,0.071813054
5154,0.9670117
5155,0.14278874
5156,0.010804827
5157,0.027772246
5158,0.020112246
5159,0.054894727
5160,0.15377189
5161,0.096517056
5162,0.021944145
5163,0.06390008
5164,0.03571661
5165,0.29323137
5166,0.5556465
5167,0.0943948
5168,0.07286138
5169,0.049399234
5170,0.13169052
5171,0.79391146
5172,0.61131185
5173,0.13451156
5174,0.04024008
5175,0.9821885
5176,0.36444956
5177,0.92299646
5178,0.8279322
5179,0.8530761
5180,0.05478742
5181,0.26048738
5182,0.304455
5183,0.0072207456
5184,0.20016971
5185,0.027062403
5186,0.0070686396
5187,0.19189984
5188,0.96662605
5189,0.045646813
5190,0.092709176
5191,0.25215533
5192,0.056952484
5193,0.2906257
5194,0.80659705
5195,0.42529935
5196,0.07465709
5197,0.056404166
5198,0.042938285
5199,0.026431961
5200,0.0071280133
5201,0.14840968
5202,0.22784325
5203,0.04745117
5204,0.17577021
5205,0.011576844
5206,0.06738094
5207,0.58858484
5208,0.020332724
5209,0.34139583
5210,0.8015224
5211,0.87619793
5212,0.25369212
5213,0.19491714
5214,0.050208155
5215,0.7045783
5216,0.8547199
5217,0.054161794
5218,0.68976223
5219,0.0061478913
5220,0.475733
5221,0.059968956
5222,0.058773514
5223,0.3075473
5224,0.4974201
5225,0.01003459
5226,0.90532964
5227,0.8154946
5228,0.85308105
5229,0.88612753
5230,0.068953834
5231,0.46583894
5232,0.9362893
5233,0.051524878
5234,0.06446363
5235,0.012467852
5236,0.01542086
5237,0.9193772
5238,0.11905721
5239,0.031092053
5240,0.030696694
5241,0.115413174
5242,0.045632534
5243,0.070469946
5244,0.9296778
5245,0.4565195
5246,0.15629247
5247,0.07070972
5248,0.14370917
5249,0.3192823
5250,0.20553537
5251,0.55271566
5252,0.5956918
5253,0.055843815
5254,0.032124396
5255,0.45842072
5256,0.009442451
5257,0.3915666
5258,0.82321995
5259,0.6030903
5260,0.12624672
5261,0.01984139
5262,0.78757936
5263,0.011263497
5264,0.3288626
5265,0.09646526
5266,0.96320975
5267,0.0048279553
5268,0.32359436
5269,0.035632297
5270,0.40452135
5271,0.14160867
5272,0.93230987
5273,0.018024702
5274,0.3363447
5275,0.7135763
5276,0.20323308
5277,0.7802497
5278,0.21172972
5279,0.02268789
5280,0.03126857
5281,0.007877281
5282,0.96594787
5283,0.07341776
5284,0.061170276
5285,0.014846796
5286,0.048354927
5287,0.0671364
5288,0.12901865
5289,0.09167245
5290,0.0076616285
5291,0.8396223
5292,0.63974935
5293,0.14113578
5294,0.81473184
5295,0.048620574
5296,0.1705459
5297,0.013975587
5298,0.3449276
5299,0.0063322694
5300,0.023781257
5301,0.40912512
5302,0.43518433
5303,0.24788058
5304,0.069589354
5305,0.064567685
5306,0.12012574
5307,0.91103876
5308,0.057434548
5309,0.0689461
5310,0.073791325
5311,0.8702331
5312,0.24778557
5313,0.054490946
5314,0.657092
5315,0.21910302
5316,0.056289095
5317,0.07557138
5318,0.007610726
5319,0.6566362
5320,0.051965177
5321,0.07494454
5322,0.227694
5323,0.06469994
5324,0.8372729
5325,0.32409725
5326,0.0066516493
5327,0.07493989
5328,0.054541856
5329,0.8449085
5330,0.04270908
5331,0.111943
5332,0.007535589
5333,0.08284195
5334,0.95826
5335,0.42925406
5336,0.019017814
5337,0.060716555
5338,0.5640019
5339,0.12696774
5340,0.021153634
5341,0.009384519
5342,0.9102906
5343,0.11236532
5344,0.087372854
5345,0.055843815
5346,0.36327723
5347,0.93386096
5348,0.09653579
5349,0.05320346
5350,0.7773747
5351,0.9179246
5352,0.6525519
5353,0.04560225
5354,0.17998278
5355,0.7886205
5356,0.056404166
5357,0.18049091
5358,0.95577544
5359,0.008973102
5360,0.05912116
5361,0.4046207
5362,0.21067634
5363,0.057716962
5364,0.009142464
5365,0.9397416
5366,0.005082952
5367,0.006649356
5368,0.83115023
5369,0.7093379
5370,0.061856847
5371,0.03011227
5372,0.030966215
5373,0.38103974
5374,0.016960353
5375,0.07385257
5376,0.062379517
5377,0.024643391
5378,0.042817477
5379,0.34737593
5380,0.36770517
5381,0.071525395
5382,0.2956102
5383,0.15469559
5384,0.20646758
5385,0.084585845
5386,0.058294944
5387,0.6083177
5388,0.04207656
5389,0.620927
5390,0.6159488
5391,0.015573008
5392,0.009880303
5393,0.84561944
5394,0.08901507
5395,0.8285317
5396,0.19292542
5397,0.21176513
5398,0.29707548
5399,0.28914315
5400,0.042754915
5401,0.34644985
5402,0.0070772995
5403,0.121065006
5404,0.05852426
5405,0.054804374
5406,0.9113807
5407,0.8691417
5408,0.022460733
5409,0.034501065
5410,0.37305766
5411,0.2070541
5412,0.93803144
5413,0.10126218
5414,0.009221347
5415,0.93305844
5416,0.06443336
5417,0.12580772
5418,0.19255368
5419,0.251246
5420,0.07913614
5421,0.090320796
5422,0.12253462
5423,0.08164856
5424,0.90685064
5425,0.95071954
5426,0.04167113
5427,0.018195385
5428,0.01728913
5429,0.0052105915
5430,0.51862794
5431,0.0604949
5432,0.7503144
5433,0.26699123
5434,0.8188359
5435,0.4369682
5436,0.9793529
5437,0.04329928
5438,0.11439476
5439,0.35021898
5440,0.880688
5441,0.01516117
5442,0.046824798
5443,0.40460715
5444,0.025557471
5445,0.80695766
5446,0.10351411
5447,0.17421609
5448,0.057743557
5449,0.007546591
5450,0.9439728
5451,0.0064804917
5452,0.9467236
5453,0.3116707
5454,0.053429633
5455,0.9538748
5456,0.017467387
5457,0.09832873
5458,0.013806813
5459,0.8630193
5460,0.9442642
5461,0.027803097
5462,0.03563887
5463,0.02414448
5464,0.01763881
5465,0.12226566
5466,0.59244835
5467,0.92505974
5468,0.12719537
5469,0.2227994
5470,0.98092157
5471,0.270632
5472,0.13976668
5473,0.0056445063
5474,0.5323312
5475,0.014170421
5476,0.18388706
5477,0.9079146
5478,0.28856978
5479,0.88463026
5480,0.06452797
5481,0.04643914
5482,0.016185725
5483,0.3722425
5484,0.5679755
5485,0.10798662
5486,0.053075902
5487,0.4289397
5488,0.36431476
5489,0.1977128
5490,0.025555475
5491,0.45151952
5492,0.06997007
5493,0.016680988
5494,0.7951548
5495,0.8237444
5496,0.02693369
5497,0.18349159
5498,0.09912969
5499,0.008594102
5500,0.008607231
5501,0.20757152
5502,0.03033221
5503,0.1076297
5504,0.96528494
5505,0.9620501
5506,0.06869699
5507,0.1471941
5508,0.047070667
5509,0.9524528
5510,0.00964388
5511,0.94573104
5512,0.013154377
5513,0.103174634
5514,0.19221817
5515,0.009842558
5516,0.0336317
5517,0.29337487
5518,0.3062666
5519,0.042574562
5520,0.028847486
5521,0.97688645
5522,0.80869126
5523,0.251819
5524,0.96333903
5525,0.1164683
5526,0.15926659
5527,0.7875154
5528,0.013612394
5529,0.049612906
5530,0.09450669
5531,0.1421774
5532,0.1774919
5533,0.16049801
5534,0.21098745
5535,0.049151555
5536,0.1087482
5537,0.06669028
5538,0.021808991
5539,0.055626176
5540,0.77109355
5541,0.011178716
5542,0.4808889
5543,0.020416206
5544,0.021781532
5545,0.6892856
5546,0.3565253
5547,0.089386344
5548,0.11865463
5549,0.97585946
5550,0.07504672
5551,0.2203544
5552,0.09268138
5553,0.08404896
5554,0.39697188
5555,0.28964856
5556,0.13862225
5557,0.60859126
5558,0.96594775
5559,0.17538273
5560,0.96430445
5561,0.52855265
5562,0.0066674277
5563,0.09037814
5564,0.030645622
5565,0.86924654
5566,0.45404252
5567,0.04269231
5568,0.04384304
5569,0.067449585
5570,0.96492887
5571,0.05165998
5572,0.0060151173
5573,0.11693789
5574,0.70466846
5575,0.4597735
5576,0.084824815
5577,0.030782556
5578,0.12155
5579,0.06432643
5580,0.91126007
5581,0.0962789
5582,0.01563685
5583,0.039910868
5584,0.70904696
5585,0.03721476
5586,0.35348538
5587,0.7342784
5588,0.2534408
5589,0.16638532
5590,0.17488763
5591,0.03287415
5592,0.48086572
5593,0.014970187
5594,0.0657148
5595,0.04768563
5596,0.5665734
5597,0.9597949
5598,0.117013425
5599,0.82986236
5600,0.95545334
5601,0.10693047
5602,0.09581598
5603,0.5133244
5604,0.012077157
5605,0.6185655
5606,0.033076566
5607,0.005539534
5608,0.26418
5609,0.7655459
5610,0.09871511
5611,0.08669617
5612,0.069495074
5613,0.22174294
5614,0.20700186
5615,0.008378036
5616,0.084893115
5617,0.7566085
5618,0.9680551
5619,0.07299938
5620,0.054590248
5621,0.32553977
5622,0.049336705
5623,0.0053783045
5624,0.13882168
5625,0.66829723
5626,0.25655368
5627,0.97528744
5628,0.070816405
5629,0.19355212
5630,0.9274303
5631,0.06685182
5632,0.03103552
5633,0.016490132
5634,0.41075355
5635,0.14586408
5636,0.009239607
5637,0.13068406
5638,0.6506287
5639,0.0067938208
5640,0.028136207
5641,0.35543877
5642,0.033490553
5643,0.7253253
5644,0.073405124
5645,0.06283347
5646,0.6525916
5647,0.17488763
5648,0.050292093
5649,0.08577127
5650,0.018237825
5651,0.113885425
5652,0.04301661
5653,0.02397926
5654,0.02591295
5655,0.9237449
5656,0.2269149
5657,0.24700588
5658,0.061170276
5659,0.1878014
5660,0.050799266
5661,0.8785224
5662,0.058077004
5663,0.24074347
5664,0.02147716
5665,0.8778315
5666,0.08497057
5667,0.87025154
5668,0.9826393
5669,0.256643
5670,0.903135
5671,0.19207641
5672,0.0861543
5673,0.37991685
5674,0.59103
5675,0.16609962
5676,0.96878123
5677,0.22515778
5678,0.16955917
5679,0.96269596
5680,0.02177863
5681,0.061807815
5682,0.34929025
5683,0.16905524
5684,0.04788268
5685,0.18132558
5686,0.16513044
5687,0.08430661
5688,0.073439464
5689,0.05466811
5690,0.04473231
5691,0.01746111
5692,0.029503709
5693,0.1846508
5694,0.13952124
5695,0.5057325
5696,0.35096276
5697,0.28520578
5698,0.08854985
5699,0.39026305
5700,0.071329884
5701,0.96092266
5702,0.1121128
5703,0.23284593
5704,0.847607
5705,0.6737805
5706,0.0914437
5707,0.03322994
5708,0.10672925
5709,0.8836515
5710,0.609413
5711,0.11326548
5712,0.005021162
5713,0.05072544
5714,0.23958221
5715,0.046178397
5716,0.0059773037
5717,0.8948193
5718,0.90311205
5719,0.007901167
5720,0.35691467
5721,0.0071493895
5722,0.97142315
5723,0.33156082
5724,0.029040027
5725,0.07016465
5726,0.4011908
5727,0.917346
5728,0.65910167
5729,0.028200457
5730,0.44242734
5731,0.95583797
5732,0.04516796
5733,0.1440195
5734,0.9540792
5735,0.028957356
5736,0.0074517997
5737,0.8761889
5738,0.81981367
5739,0.019402234
5740,0.36749846
5741,0.06895365
5742,0.15085763
5743,0.8713503
5744,0.21323152
5745,0.010831821
5746,0.055349734
5747,0.11884612
5748,0.10852146
5749,0.33820352
5750,0.8409725
5751,0.0074225664
5752,0.10634572
5753,0.062775575
5754,0.0101335775
5755,0.09476072
5756,0.006524434
5757,0.20138319
5758,0.8769937
5759,0.2056487
5760,0.012767809
5761,0.007915552
5762,0.45049646
5763,0.8383588
5764,0.005284233
5765,0.7336834
5766,0.8378138
5767,0.03802923
5768,0.8285649
5769,0.006480111
5770,0.08122932
5771,0.9819095
5772,0.32797068
5773,0.6083654
5774,0.9298756
5775,0.0847178
5776,0.8521711
5777,0.014121664
5778,0.03421547
5779,0.032096423
5780,0.050250083
5781,0.30135548
5782,0.05701642
5783,0.4428689
5784,0.9485662
5785,0.68776613
5786,0.006562822
5787,0.12256251
5788,0.7263343
5789,0.030902661
5790,0.9674031
5791,0.9826372
5792,0.08260434
5793,0.17451319
5794,0.10721954
5795,0.15092275
5796,0.1156292
5797,0.9291667
5798,0.72873104
5799,0.036738075
5800,0.4272572
5801,0.31487793
5802,0.92164934
5803,0.61029416
5804,0.052798267
5805,0.1279419
5806,0.8800579
5807,0.060592625
5808,0.98179525
5809,0.041939758
5810,0.07548973
5811,0.93398273
5812,0.9682606
5813,0.9082267
5814,0.9296778
5815,0.9319967
5816,0.9077506
5817,0.9282844
5818,0.057114255
5819,0.9098882
5820,0.4638392
5821,0.16818957
5822,0.9702566
5823,0.0336786
5824,0.77688205
5825,0.13637769
5826,0.039868537
5827,0.0376281
5828,0.87633955
5829,0.38995734
5830,0.10166814
5831,0.21771157
5832,0.35725942
5833,0.23332228
5834,0.099348076
5835,0.27679
5836,0.16311647
5837,0.8076925
5838,0.050647914
5839,0.006444065
5840,0.009225378
5841,0.82140386
5842,0.091495484
5843,0.18042032
5844,0.39350614
5845,0.4757792
5846,0.91119087
5847,0.14333212
5848,0.15942383
5849,0.10626997
5850,0.9685214
5851,0.89444894
5852,0.8423725
5853,0.16258125
5854,0.7525018
5855,0.012887595
5856,0.06888558
5857,0.15124176
5858,0.5933181
5859,0.047517445
5860,0.94979197
5861,0.044403676
5862,0.6071989
5863,0.24021298
5864,0.24101749
5865,0.20494142
5866,0.04931521
5867,0.18879981
5868,0.05789166
5869,0.057139754
5870,0.007395131
5871,0.17743962
5872,0.010184227
5873,0.12076987
5874,0.9754735
5875,0.9820243
5876,0.050879784
5877,0.9413968
5878,0.2088826
5879,0.061762724
5880,0.20237647
5881,0.20233561
5882,0.0355211
5883,0.27187112
5884,0.44309092
5885,0.015775682
5886,0.5512158
5887,0.8649861
5888,0.44711643
5889,0.89263994
5890,0.019493246
5891,0.075901434
5892,0.51163644
5893,0.059189454
5894,0.069281034
5895,0.09481162
5896,0.024302728
5897,0.078372896
5898,0.70627546
5899,0.113809824
5900,0.18868053
5901,0.47556737
5902,0.44490665
5903,0.9087835
5904,0.9640288
5905,0.353155
5906,0.06642804
5907,0.9632177
5908,0.054012906
5909,0.08350228
5910,0.18500064
5911,0.08969594
5912,0.94231236
5913,0.0066913706
5914,0.12204145
5915,0.17786568
5916,0.011854076
5917,0.028076615
5918,0.91743004
5919,0.2972206
5920,0.8435028
5921,0.062116273
5922,0.13636187
5923,0.14363205
5924,0.22646447
5925,0.22190343
5926,0.96398777
5927,0.1102423
5928,0.13765524
5929,0.018051201
5930,0.16687147
5931,0.8648768
5932,0.04363588
5933,0.89628696
5934,0.5863605
5935,0.24521841
5936,0.019870088
5937,0.123599224
5938,0.38999295
5939,0.015538577
5940,0.940493
5941,0.09367901
5942,0.113676414
5943,0.04916771
5944,0.2691817
5945,0.97448653
5946,0.17106652
5947,0.07145097
5948,0.06645126
5949,0.6868885
5950,0.009364172
5951,0.422177
5952,0.11666163
5953,0.46621814
5954,0.29966322
5955,0.050521158
5956,0.87729585
5957,0.78721184
5958,0.6809405
5959,0.2669374
5960,0.05907863
5961,0.010753967
5962,0.18210658
5963,0.009034356
5964,0.8900507
5965,0.1582952
5966,0.054231968
5967,0.014324118
5968,0.10627081
5969,0.70273036
5970,0.9233391
5971,0.034307033
5972,0.90840876
5973,0.16729826
5974,0.8407191
5975,0.56083226
5976,0.009722896
5977,0.2577681
5978,0.120001435
5979,0.91660273
5980,0.32200772
5981,0.5101701
5982,0.049314223
5983,0.02086639
5984,0.88435566
5985,0.057702642
5986,0.2325948
5987,0.038015496
5988,0.6688902
5989,0.87616897
5990,0.039227676
5991,0.9712488
5992,0.071148306
5993,0.32219642
5994,0.03329814
5995,0.06994018
5996,0.058822446
5997,0.9342147
5998,0.7151704
5999,0.77847844
6000,0.018039335
6001,0.53074867
6002,0.60295314
6003,0.30093035
6004,0.066943794
6005,0.016977947
6006,0.7152222
6007,0.8397538
6008,0.124597594
6009,0.89886063
6010,0.029864863
6011,0.94001824
6012,0.10326638
6013,0.14003903
6014,0.049533915
6015,0.1677762
6016,0.0748909
6017,0.033287648
6018,0.97431856
6019,0.025674328
6020,0.9593385
6021,0.17077453
6022,0.94319123
6023,0.79000884
6024,0.050314534
6025,0.14196034
6026,0.13796183
6027,0.5869659
6028,0.0732187
6029,0.64989626
6030,0.11565351
6031,0.032688417
6032,0.06410733
6033,0.03333079
6034,0.59855026
6035,0.18349382
6036,0.9338037
6037,0.50713634
6038,0.85509235
6039,0.0068435217
6040,0.053016894
6041,0.93186516
6042,0.819623
6043,0.8855068
6044,0.912288
6045,0.89682835
6046,0.025385972
6047,0.12544158
6048,0.15688303
6049,0.50166506
6050,0.022474254
6051,0.21567659
6052,0.16006094
6053,0.007100454
6054,0.04926124
6055,0.114644356
6056,0.1263914
6057,0.04046003
6058,0.20688325
6059,0.89712167
6060,0.03854403
6061,0.53818667
6062,0.046923403
6063,0.9000226
6064,0.013598898
6065,0.03548968
6066,0.1361105
6067,0.040930014
6068,0.4861258
6069,0.007615622
6070,0.054691195
6071,0.038744222
6072,0.9819126
6073,0.013581818
6074,0.24405836
6075,0.1558329
6076,0.15150176
6077,0.19131221
6078,0.33731854
6079,0.09004092
6080,0.8763074
6081,0.01579011
6082,0.87437236
6083,0.030818049
6084,0.97151643
6085,0.24429001
6086,0.063300334
6087,0.06505371
6088,0.24282777
6089,0.117390886
6090,0.06851785
6091,0.05309986
6092,0.9406102
6093,0.39584035
6094,0.10171197
6095,0.34549552
6096,0.90499735
6097,0.12244224
6098,0.008123238
6099,0.9170154
6100,0.9003913
6101,0.7770106
6102,0.18418854
6103,0.2981371
6104,0.060597107
6105,0.009530076
6106,0.05138185
6107,0.8247599
6108,0.9416978
6109,0.017827151
6110,0.46883056
6111,0.91979575
6112,0.05478742
6113,0.0093639195
6114,0.038666546
6115,0.94256794
6116,0.684386
6117,0.0060219974
6118,0.08168044
6119,0.5121926
6120,0.28407973
6121,0.016140282
6122,0.12462043
6123,0.8851056
6124,0.20619273
6125,0.67939025
6126,0.008058172
6127,0.8642147
6128,0.016354382
6129,0.93463385
6130,0.035376236
6131,0.09896971
6132,0.8976612
6133,0.082791075
6134,0.60257375
6135,0.082380235
6136,0.9276918
6137,0.14249955
6138,0.024803184
6139,0.15360782
6140,0.08641427
6141,0.98198146
6142,0.831297
6143,0.818308
6144,0.0454772
6145,0.9368191
6146,0.72412074
6147,0.05563084
6148,0.80534536
6149,0.24472359
6150,0.02147288
6151,0.06350947
6152,0.068920515
6153,0.056300215
6154,0.71457624
6155,0.04672329
6156,0.41057953
6157,0.14504465
6158,0.20006491
6159,0.05543074
6160,0.7888954
6161,0.40048134
6162,0.95449644
6163,0.7560297
6164,0.035364423
6165,0.30425528
6166,0.83219236
6167,0.9091402
6168,0.6542593
6169,0.4451752
6170,0.77652514
6171,0.22747919
6172,0.74642277
6173,0.12864168
6174,0.38622397
6175,0.40902147
6176,0.032124814
6177,0.09456122
6178,0.919211
6179,0.11355021
6180,0.5890498
6181,0.92019904
6182,0.22495674
6183,0.04769239
6184,0.21460994
6185,0.6109562
6186,0.37012967
6187,0.0073280735
6188,0.057808727
6189,0.09813932
6190,0.11991847
6191,0.975812
6192,0.3145276
6193,0.050363358
6194,0.9611389
6195,0.041427378
6196,0.93814474
6197,0.9587763
6198,0.7827273
6199,0.049275097
6200,0.95077544
6201,0.027748289
6202,0.0156817
6203,0.04567166
6204,0.09683686
6205,0.04272675
6206,0.08683955
6207,0.061883934
6208,0.97383344
6209,0.2410741
6210,0.47064686
6211,0.84939784
6212,0.031412143
6213,0.01940509
6214,0.4918387
6215,0.04073872
6216,0.018666035
6217,0.0488363
6218,0.12721467
6219,0.10753535
6220,0.09587862
6221,0.7409862
6222,0.030769845
6223,0.03170932
6224,0.0141281765
6225,0.006552438
6226,0.009671093
6227,0.058789548
6228,0.060664643
6229,0.94414365
6230,0.0069653983
6231,0.074591525
6232,0.08854612
6233,0.09259653
6234,0.97857535
6235,0.39705116
6236,0.16604543
6237,0.20848522
6238,0.10674985
6239,0.85210264
6240,0.020876182
6241,0.44571948
6242,0.020439487
6243,0.026272928
6244,0.006540092
6245,0.005796368
6246,0.9487442
6247,0.15938485
6248,0.014220855
6249,0.24770837
6250,0.42873847
6251,0.1385172
6252,0.7353088
6253,0.7635173
6254,0.86464995
6255,0.94582117
6256,0.96033466
6257,0.4322935
6258,0.96846783
6259,0.0107650105
6260,0.0069301957
6261,0.15198235
6262,0.1233381
6263,0.42966753
6264,0.5265132
6265,0.1537337
6266,0.9394857
6267,0.058999702
6268,0.09002648
6269,0.011344266
6270,0.056374
6271,0.03669941
6272,0.20084064
6273,0.036588598
6274,0.07336795
6275,0.009181518
6276,0.85306114
6277,0.051989686
6278,0.09615815
6279,0.9524393
6280,0.14160225
6281,0.0057062884
6282,0.16472925
6283,0.23941863
6284,0.52974916
6285,0.30633417
6286,0.05317872
6287,0.058611047
6288,0.9652259
6289,0.64168155
6290,0.067620054
6291,0.05465662
6292,0.029215176
6293,0.14912513
6294,0.2395832
6295,0.08851797
6296,0.77812195
6297,0.032741904
6298,0.27000353
6299,0.9471468
6300,0.8364007
6301,0.033491455
6302,0.04879225
6303,0.036467645
6304,0.6374535
6305,0.73106754
6306,0.7065543
6307,0.32294887
6308,0.5786427
6309,0.039556365
6310,0.6820823
6311,0.63604844
6312,0.92293686
6313,0.96805054
6314,0.047186304
6315,0.32291567
6316,0.3273994
6317,0.14763938
6318,0.26999143
6319,0.14284742
6320,0.15104121
6321,0.006405117
6322,0.9818086
6323,0.009167413
6324,0.3281121
6325,0.0066759316
6326,0.012647295
6327,0.4429919
6328,0.023914378
6329,0.044727094
6330,0.38358888
