index,target
8514,0.031191941
8515,0.40826815
8516,0.03509227
8517,0.04292371
8518,0.27558923
8519,0.0051277336
8520,0.010873421
8521,0.09756396
8522,0.9927288
8523,0.050116323
8524,0.98459923
8525,0.004097348
8526,0.5179464
8527,0.007189679
8528,0.04084666
8529,0.78340846
8530,0.7632706
8531,0.9514832
8532,0.60891056
8533,0.043407757
8534,0.009477957
8535,0.9951226
8536,0.28317893
8537,0.14866501
8538,0.77387655
8539,0.17714114
8540,0.13706079
8541,0.31842297
8542,0.09555606
8543,0.9870564
8544,0.9863107
8545,0.22882572
8546,0.033635832
8547,0.30986473
8548,0.107717775
8549,0.047907576
8550,0.08872273
8551,0.06158449
8552,0.026312482
8553,0.043589
8554,0.24495381
8555,0.046117947
8556,0.2237009
8557,0.80585134
8558,0.9867198
8559,0.75370413
8560,0.99428624
8561,0.5256597
8562,0.15384533
8563,0.07958613
8564,0.020726379
8565,0.01762714
8566,0.9238756
8567,0.5791185
8568,0.9496073
8569,0.22993676
8570,0.6518542
8571,0.058662593
8572,0.99889
8573,0.24314171
8574,0.101111285
8575,0.034701355
8576,0.0012385932
8577,0.8157352
8578,0.98871243
8579,0.08603888
8580,0.69423914
8581,0.51015574
8582,0.0035110626
8583,0.39689824
8584,0.94777983
8585,0.019095667
8586,0.16125861
8587,0.10854822
8588,0.13705441
8589,0.009931578
8590,0.46095508
8591,0.96853113
8592,0.022097306
8593,0.082821876
8594,0.0063104015
8595,0.95906746
8596,0.50043184
8597,0.0044376985
8598,0.78294826
8599,0.9619028
8600,0.09801091
8601,0.08893076
8602,0.09447819
8603,0.19507898
8604,0.8797009
8605,0.02468592
8606,0.09243091
8607,0.18104587
8608,0.9866969
8609,0.031142017
8610,0.14937812
8611,0.6674864
8612,0.2579559
8613,0.98435205
8614,0.96950006
8615,0.21595696
8616,0.039285045
8617,0.09001059
8618,0.42116562
8619,0.0777134
8620,0.08106395
8621,0.92502064
8622,0.089758
8623,0.9955018
8624,0.046513915
8625,0.20610997
8626,0.015242215
8627,0.010846448
8628,0.6732633
8629,0.001635638
8630,0.914628
8631,0.299447
8632,0.085838825
8633,0.934338
8634,0.29778644
8635,0.6722552
8636,0.96834296
8637,0.9033952
8638,0.0450981
8639,0.4619314
8640,0.03428561
8641,0.1492368
8642,0.0016052374
8643,0.88755584
8644,0.00053767645
8645,0.0032814762
8646,0.33056015
8647,0.48588666
8648,0.035081234
8649,0.36417377
8650,0.0010919393
8651,0.009825847
8652,0.6366058
8653,0.00038464944
8654,0.006654095
8655,0.0015040025
8656,0.010385168
8657,0.13967934
8658,0.14198019
8659,0.05103161
8660,0.0005818895
8661,0.19279999
8662,0.0015369063
8663,0.038579874
8664,0.0011533271
8665,0.0038968078
8666,0.95187384
8667,0.019350989
8668,0.039648797
8669,0.23729654
8670,0.0006088423
8671,0.24657524
8672,0.94439995
8673,0.02275992
8674,0.018816264
8675,0.98954785
8676,0.92957425
8677,0.003526832
8678,0.009835027
8679,0.03708841
8680,0.44108057
8681,0.088897176
8682,0.9234713
8683,0.11846465
8684,0.41986924
8685,0.0029641953
8686,0.08755775
8687,0.036705494
8688,0.88050395
8689,0.054757178
8690,0.07789461
8691,0.97964454
8692,0.055431515
8693,0.025677433
8694,0.99914134
8695,0.98851556
8696,0.03924922
8697,0.96288466
8698,0.13645944
8699,0.042632185
8700,0.07441704
8701,0.9715992
8702,0.012164382
8703,0.06333658
8704,0.00092179194
8705,0.20755327
8706,0.9978126
8707,0.0061361264
8708,0.005365212
8709,0.028160034
8710,0.16524102
8711,0.017068159
8712,0.030071452
8713,0.120033264
8714,0.77411026
8715,0.0072791646
8716,0.012898215
8717,0.7239262
8718,0.93225527
8719,0.02511733
8720,0.0081466725
8721,0.04756299
8722,0.9615957
8723,0.004708232
8724,0.0038858696
8725,0.010330687
8726,0.02941475
8727,0.0068382146
8728,0.22190577
8729,0.9957682
8730,0.65552837
8731,0.5820258
8732,0.8355637
8733,0.41007307
8734,0.0008031368
8735,0.08467786
8736,0.78152543
8737,0.9583525
8738,0.11696195
8739,0.18422832
8740,0.97284377
8741,0.9795324
8742,0.98730075
8743,0.04511861
8744,0.000720623
8745,0.108490534
8746,0.105841696
8747,0.111074425
8748,0.013846532
8749,0.112935394
8750,0.0402354
8751,0.15191571
8752,0.6715584
8753,0.72185594
8754,0.3498392
8755,0.969203
8756,0.36246464
8757,0.24816005
8758,0.025875296
8759,0.2419222
8760,0.00276535
8761,0.76359546
8762,0.01777264
8763,0.99373937
8764,0.15974653
8765,0.15471442
8766,0.0058755176
8767,0.058340665
8768,0.016724875
8769,0.095674194
8770,0.055297945
8771,0.0036827475
8772,0.0068382146
8773,0.05782639
8774,0.5850858
8775,0.0014641128
8776,0.021738661
8777,0.37968457
8778,0.16947922
8779,0.01682826
8780,0.0018611355
8781,0.9513087
8782,0.08304981
8783,0.026932366
8784,0.0002779716
8785,0.0083489735
8786,0.0751566
8787,0.003421759
8788,0.9904829
8789,0.025752375
8790,0.9276359
8791,0.044020094
8792,0.026825838
8793,0.10303596
8794,0.94178396
8795,0.9081739
8796,0.0025878611
8797,0.5354316
8798,0.9640368
8799,0.043075163
8800,0.03011208
8801,0.008832244
8802,0.01187359
8803,0.60925466
8804,0.0014854068
8805,0.12612975
8806,0.040085185
8807,0.062159996
8808,0.5879744
8809,0.35158744
8810,0.013188174
8811,0.30728942
8812,0.9418828
8813,0.004020408
8814,0.48323712
8815,0.92222273
8816,0.89200616
8817,0.98684376
8818,0.83539164
8819,0.1110162
8820,0.30203152
8821,0.067087285
8822,0.7695726
8823,0.9774355
8824,0.0073209973
8825,0.02140181
8826,0.29845628
8827,0.6180087
8828,0.034298338
8829,0.09499739
8830,0.0072911615
8831,0.08414853
8832,0.3114194
8833,0.041490346
8834,0.6648331
8835,0.0031974886
8836,0.15568402
8837,0.17723
8838,0.41027358
8839,0.097287744
8840,0.04580586
8841,0.98709947
8842,0.9675986
8843,0.086953826
8844,0.680722
8845,0.07875845
8846,0.0031241209
8847,0.0240144
8848,0.87367535
8849,0.12092892
8850,0.8931558
8851,0.20320944
8852,0.72803843
8853,0.14785169
8854,0.00023381726
8855,0.04522436
8856,0.037533786
8857,0.03651671
8858,0.10137863
8859,0.3707991
8860,0.13700062
8861,0.080971636
8862,0.09961331
8863,0.13935405
8864,0.0011129598
8865,0.9510514
8866,0.9761934
8867,0.18013662
8868,0.78595066
8869,0.06273819
8870,0.053947747
8871,0.34567025
8872,0.045776512
8873,0.0043587885
8874,0.5908877
8875,0.10944568
8876,0.0014969134
8877,0.99866736
8878,0.00012748281
8879,0.06990636
8880,0.025180977
8881,0.4185993
8882,0.083150096
8883,0.19187237
8884,0.963569
8885,0.34966183
8886,0.20714249
8887,0.014821452
8888,0.038244683
8889,0.06784636
8890,0.120483436
8891,0.23376046
8892,0.1206134
8893,0.15141179
8894,0.014579825
8895,0.99570024
8896,0.60426456
8897,0.30588672
8898,0.3787126
8899,0.10589927
8900,0.2327762
8901,0.44805393
8902,0.99843913
8903,0.24112657
8904,0.51961505
8905,0.8307147
8906,0.9636955
8907,0.06263396
8908,0.10929321
8909,0.6810298
8910,0.7630905
8911,0.009378142
8912,0.29076433
8913,0.056597188
8914,0.027465979
8915,0.03108841
8916,0.00277556
8917,0.05622567
8918,0.033596627
8919,0.050287183
8920,0.13294895
8921,0.045865346
8922,0.9431733
8923,0.049907986
8924,0.6416075
8925,0.69135076
8926,0.023182765
8927,0.52570885
8928,0.546619
8929,0.26026976
8930,0.4485565
8931,0.0448151
8932,0.9683003
8933,0.049273957
8934,0.15909106
8935,0.8799318
8936,0.8525575
8937,0.016403971
8938,0.979906
8939,0.12609974
8940,0.40493953
8941,0.0015651167
8942,0.29073787
8943,0.3116527
8944,0.6801183
8945,0.8426757
8946,0.10128416
8947,0.95717674
8948,0.18872525
8949,0.58932495
8950,0.48229754
8951,0.9929047
8952,0.01742214
8953,0.0272564
8954,0.051549945
8955,0.8853542
8956,0.73988587
8957,0.9358916
8958,0.9779464
8959,0.46683735
8960,0.023195688
8961,0.6974644
8962,0.00842214
8963,0.97503346
8964,0.42526504
8965,0.010257999
8966,0.16612351
8967,0.009808664
8968,0.019231142
8969,0.0034669372
8970,0.0022306906
8971,0.028639195
8972,0.003194057
8973,0.41647646
8974,0.034298353
8975,0.8667058
8976,0.358045
8977,0.07636109
8978,0.22875473
8979,0.0008663136
8980,0.017481107
8981,0.6959044
8982,0.024625363
8983,0.43546888
8984,0.0026323162
8985,0.14023793
8986,0.01634485
8987,0.0072959433
8988,0.0006131764
8989,0.27456895
8990,0.082217
8991,0.09015876
8992,0.010279255
8993,0.022116903
8994,0.98348
8995,0.5659185
8996,0.12756506
8997,0.98510146
8998,0.021470873
8999,0.2817866
9000,0.105564505
9001,0.32403165
9002,0.012848995
9003,0.757201
9004,0.05684582
9005,0.7096386
9006,0.88097733
9007,0.20163772
9008,0.054900505
9009,0.040416308
9010,0.7246853
9011,0.7657536
9012,0.012335259
9013,0.011451937
9014,0.16193588
9015,0.002478584
9016,0.21137589
9017,0.1374793
9018,0.8022981
9019,0.19694129
9020,0.006201219
9021,0.5388285
9022,0.025912227
9023,0.22354785
9024,0.024686843
9025,0.62367886
9026,0.310569
9027,0.9981173
9028,0.2811285
9029,0.013018885
9030,0.85851717
9031,0.18969506
9032,0.1091427
9033,0.9923062
9034,0.0068897554
9035,0.021659475
9036,0.010729655
9037,0.054405414
9038,0.21682708
9039,0.102653444
9040,0.05846605
9041,0.39424205
9042,0.1079971
9043,0.19928823
9044,0.0017228165
9045,0.046108536
9046,0.0023914056
9047,0.11025726
9048,0.26621714
9049,0.99327385
9050,0.082466304
9051,0.99215686
9052,0.039951164
9053,0.009789296
9054,0.02036733
9055,0.2871033
9056,0.7905604
9057,0.02848283
9058,0.99730265
9059,0.02060379
9060,0.015763108
9061,0.5384935
9062,0.8969227
9063,0.020725068
9064,0.011978421
9065,0.30720937
9066,0.23673302
9067,0.2983742
9068,0.026799854
9069,0.0026291183
9070,0.075682156
9071,0.19585662
9072,0.93391347
9073,0.8188956
9074,0.87974006
9075,0.00052222406
9076,0.87190914
9077,0.025364626
9078,0.117140695
9079,0.7828055
9080,0.6991333
9081,0.1636929
9082,0.53924507
9083,0.3206947
9084,0.054575972
9085,0.9844497
9086,0.8926883
9087,0.98508704
9088,0.85046387
9089,0.22516085
9090,0.28523576
9091,0.28794295
9092,0.40829378
9093,0.018143468
9094,0.04149934
9095,0.5620204
9096,0.93860674
9097,0.0009159886
9098,0.06585136
9099,0.13303801
9100,0.002082296
9101,0.8680123
9102,0.04806894
9103,0.73064154
9104,0.12133291
9105,0.05599052
9106,0.075183675
9107,0.004030098
9108,0.33930588
9109,0.45094526
9110,0.00091090845
9111,0.86141986
9112,0.004636999
9113,0.40157017
9114,0.0055502458
9115,0.6937274
9116,0.076721594
9117,0.88734525
9118,0.30404818
9119,0.5086724
9120,0.05424912
9121,0.43936768
9122,0.050135132
9123,0.23874818
9124,0.0044867955
9125,0.55720496
9126,0.103048846
9127,0.02717046
9128,0.0022759312
9129,0.019203411
9130,0.20044886
9131,0.9785216
9132,0.10875011
9133,0.0018501045
9134,0.096721664
9135,0.32976907
9136,0.011292641
9137,0.07672718
9138,0.06610682
9139,0.04226049
9140,0.9161021
9141,0.07247167
9142,0.055584747
9143,0.85839176
9144,0.14041951
9145,0.01410767
9146,0.0025525715
9147,0.14101526
9148,0.35197508
9149,0.16280621
9150,0.09230473
9151,0.0019467776
9152,0.5967961
9153,0.14770772
9154,0.7369002
9155,0.9650824
9156,0.61533755
9157,0.94034564
9158,0.16180505
9159,0.002938747
9160,0.3569077
9161,0.0057579833
9162,0.11986874
9163,0.0021617098
9164,0.024676712
9165,0.015410105
9166,0.99181914
9167,0.034410577
9168,0.32293817
9169,0.9841002
9170,0.8330175
9171,0.93862396
9172,0.92145
9173,0.65205026
9174,0.040562257
9175,0.077147804
9176,0.0013164844
9177,0.3318205
9178,0.5653401
9179,0.0772807
9180,0.0032459577
9181,0.32498083
9182,0.00220443
9183,0.003859191
9184,0.40966192
9185,0.010512259
9186,0.014952703
9187,0.0062042465
9188,0.022989502
9189,0.83661515
9190,0.0083514415
9191,0.052236263
9192,0.99155575
9193,0.0013665103
9194,0.022135677
9195,0.005252362
9196,0.82048243
9197,0.021950081
9198,0.007213236
9199,0.36543676
9200,0.09017646
9201,0.99846053
9202,0.06898799
9203,0.04563688
9204,0.0853765
9205,0.00082081504
9206,0.6768952
9207,0.68045324
9208,0.009747765
9209,0.01080066
9210,0.9530605
9211,0.9350626
9212,0.26086742
9213,0.11984691
9214,0.01407879
9215,0.033507697
9216,0.25472984
9217,0.051683035
9218,0.17652032
9219,0.053526096
9220,0.026062753
9221,0.62449336
9222,0.2571313
9223,0.98202354
9224,0.15207821
9225,0.9870252
9226,0.99518895
9227,0.06766468
9228,0.006492965
9229,0.017317476
9230,0.0617833
9231,0.10307798
9232,0.91570413
9233,0.0023723815
9234,0.057112467
9235,0.05648222
9236,0.010205157
9237,0.082131445
9238,0.17024638
9239,0.26204786
9240,0.6483047
9241,0.22416197
9242,0.00031157502
9243,0.98481894
9244,0.003119488
9245,0.039133254
9246,0.19199874
9247,0.043419123
9248,0.99089676
9249,0.99826485
9250,0.020049915
9251,0.42265514
9252,0.012481598
9253,0.0007462039
9254,0.10862923
9255,0.99717677
9256,0.11810092
9257,0.2892062
9258,0.9144733
9259,0.044581417
9260,0.059216745
9261,0.9903156
9262,0.7290456
9263,0.0071417843
9264,0.03945422
9265,0.014017848
9266,0.8942606
9267,0.41442952
9268,0.02255385
9269,0.9077445
9270,0.0056813015
9271,0.00031173814
9272,0.12204165
9273,0.11920431
9274,0.043115363
9275,0.010148171
9276,0.0041364837
9277,0.21276255
9278,0.9954976
9279,0.066285
9280,0.40986237
9281,0.98797274
9282,0.2381086
9283,0.84697056
9284,0.15773706
9285,0.5895075
9286,0.069901295
9287,0.32237148
9288,0.11334374
9289,0.037868626
9290,0.08775089
9291,0.063252866
9292,0.6220991
9293,0.30136117
9294,0.14949466
9295,0.40415663
9296,0.16486819
9297,0.9715792
9298,0.044528864
9299,0.0041704522
9300,0.045169976
9301,0.5687904
9302,0.029796306
9303,0.16776559
9304,0.0353845
9305,0.0042671096
9306,0.07951198
9307,0.80862623
9308,0.97493285
9309,0.9779669
9310,0.042343866
9311,0.89327556
9312,0.76211476
9313,0.88378954
9314,0.0503294
9315,0.4740208
9316,0.8952819
9317,0.4318227
9318,0.0019793813
9319,0.030066026
9320,0.034276605
9321,0.88358104
9322,0.6039272
9323,0.17766875
9324,0.017544856
9325,0.085131146
9326,0.13070813
9327,0.057660047
9328,0.5301654
9329,0.055169377
9330,0.7738838
9331,0.08597477
9332,0.03947105
9333,0.020103216
9334,0.23579311
9335,0.017392583
9336,0.21726197
9337,0.67766416
9338,0.12523358
9339,0.24017744
9340,0.17262532
9341,0.054563023
9342,0.016995957
9343,0.009216652
9344,0.09196947
9345,0.0006023323
9346,0.13367471
9347,0.020297829
9348,0.024867449
9349,0.14159778
9350,0.09141416
9351,0.008018648
9352,0.05226584
9353,0.065674834
9354,0.02381151
9355,0.5185365
9356,0.0864129
9357,0.0055728443
9358,0.10822938
9359,0.98790413
9360,0.1456293
9361,0.0008116753
9362,0.00855222
9363,0.035116237
9364,0.31110135
9365,0.00025961775
9366,0.040944673
9367,0.9359958
9368,0.068492
9369,0.03981767
9370,0.96129143
9371,0.34843302
9372,0.024405606
9373,0.0009728753
9374,0.027064605
9375,0.24641207
9376,0.91426826
9377,0.047996543
9378,0.9982327
9379,0.19275638
9380,0.011360675
9381,0.9974023
9382,0.12433714
9383,0.9724265
9384,0.0565408
9385,0.9752714
9386,0.00080088497
9387,0.44550297
9388,0.38838494
9389,0.48766923
9390,0.008884874
9391,0.1325909
9392,0.03148094
9393,0.0399803
9394,0.3330166
9395,0.8413125
9396,0.030267349
9397,0.9976835
9398,0.007917975
9399,0.0009848084
9400,0.5697986
9401,0.09101042
9402,0.05363458
9403,0.0037851555
9404,0.9850638
9405,0.44702607
9406,0.00071615324
9407,0.0023102807
9408,0.26335654
9409,0.26925135
9410,0.931623
9411,0.38375986
9412,0.03781467
9413,0.107025206
9414,0.011517266
9415,0.11442385
9416,0.020932483
9417,0.005838441
9418,0.05838206
9419,0.4111206
9420,0.9569489
9421,0.06078349
9422,0.9967006
9423,0.026075672
9424,0.80917346
9425,0.9914521
9426,0.3969851
9427,0.09684428
9428,0.024240583
9429,0.4381308
9430,0.0005874946
9431,0.97769076
9432,0.005952657
9433,0.98152936
9434,0.01179266
9435,0.99872273
9436,0.9895471
9437,0.000976442
9438,0.37963423
9439,0.0021915368
9440,0.6164458
9441,0.6126425
9442,0.046826866
9443,0.02460642
9444,0.09637904
9445,0.9636355
9446,0.0044451053
9447,0.988986
9448,0.063244425
9449,0.05489633
9450,0.08276056
9451,0.0037446343
9452,0.98833466
9453,0.68724924
9454,0.020741234
9455,0.030771554
9456,0.0016825949
9457,0.44842196
9458,0.0092622535
9459,0.18391445
9460,0.025016675
9461,0.95777935
9462,0.3060621
9463,0.07619616
9464,0.12070876
9465,0.00042180624
9466,0.55685943
9467,0.9593062
9468,0.034942236
9469,0.00015863364
9470,0.9788947
9471,0.0075366837
9472,0.97114086
9473,0.20400105
9474,0.9747593
9475,0.035002146
9476,0.057882372
9477,0.06351613
9478,0.49537882
9479,0.08517055
9480,0.9481746
9481,0.98137957
9482,0.15968177
9483,0.89397734
9484,0.08799071
9485,0.34201375
9486,0.949819
9487,0.7257473
9488,0.9785985
9489,0.2827196
9490,0.0064770323
9491,0.013121246
9492,0.91807246
9493,0.09841155
9494,0.10135233
9495,0.0007770879
9496,0.022923166
9497,0.052481133
9498,0.45379552
9499,0.97788423
9500,0.22439025
9501,0.06759662
9502,0.98684746
9503,0.98840976
9504,0.32579625
9505,0.5798227
9506,0.9810983
9507,0.039264623
9508,0.034727328
9509,0.09526193
9510,0.020879338
9511,0.09555083
9512,0.42486185
9513,0.83411247
9514,0.1921258
9515,0.07096323
9516,0.18419808
9517,0.039225303
9518,0.013333005
9519,0.010330687
9520,0.0011562406
9521,0.059838302
9522,0.30022708
9523,0.049813922
9524,0.06359669
9525,0.0019487835
9526,0.71641266
9527,0.030002017
9528,0.037205398
9529,0.1000415
9530,0.009486265
9531,0.0274885
9532,0.007026312
9533,0.49341962
9534,0.80363154
9535,0.5609073
9536,0.030228987
9537,0.98100144
9538,0.038474385
9539,0.34174404
9540,0.79745275
9541,0.24714617
9542,0.13112289
9543,0.0061675804
9544,0.0437552
9545,0.10549701
9546,0.9870313
9547,0.85815686
9548,0.010499564
9549,0.21536307
9550,0.6205678
9551,0.3196674
9552,0.9822119
9553,0.5396491
9554,0.98870623
9555,0.38538724
9556,0.017987482
9557,0.98073936
9558,0.029236939
9559,0.10740787
9560,0.001845952
9561,0.12110859
9562,0.9963744
9563,0.17266124
9564,0.9898657
9565,0.0029307085
9566,0.1001772
9567,0.9686148
9568,0.02853597
9569,0.05032382
9570,0.14408165
9571,0.048023164
9572,0.36892456
9573,0.8303186
9574,0.31445858
9575,0.033819642
9576,0.9553109
9577,0.15835059
9578,0.01653179
9579,0.0042252713
9580,0.9709673
9581,0.854144
9582,0.010840331
9583,0.8794181
9584,0.8576475
9585,0.010330049
9586,0.0024823407
9587,0.018578202
9588,0.9390084
9589,0.0098881805
9590,0.14423591
9591,0.3688118
9592,0.5751069
9593,0.026088936
9594,0.9261771
9595,0.9903488
9596,0.10830364
9597,0.9520924
9598,0.98539203
9599,0.058871813
9600,0.86862355
9601,0.42183295
9602,0.0038079512
9603,0.024003835
9604,0.268483
9605,0.09133223
9606,0.0004291013
9607,0.41573963
9608,0.7843866
9609,0.39216894
9610,0.006750445
9611,0.0019090071
9612,0.03187724
9613,0.034589853
9614,0.31849834
9615,0.14423288
9616,0.9765746
9617,0.020919507
9618,0.42269695
9619,0.07468585
9620,0.008909611
9621,0.15992941
9622,0.0067004347
9623,0.37262776
9624,0.2409001
9625,0.004457954
9626,0.098206826
9627,0.025597759
9628,0.97776073
9629,0.57978714
9630,0.94098336
9631,0.99894243
9632,0.98992234
9633,0.038036942
9634,0.07472648
9635,0.99670154
9636,0.98633415
9637,0.0026029577
9638,0.056943003
9639,0.120923415
9640,0.13675518
9641,0.0065567596
9642,0.13584803
9643,0.21612379
9644,0.9082696
9645,0.15526922
9646,0.40967953
9647,0.56988937
9648,0.0002510252
9649,0.15543808
9650,0.015071433
9651,0.9915035
9652,0.7877324
9653,0.22871809
9654,0.20271644
9655,0.01863285
9656,0.47626966
9657,0.9765331
9658,0.99900347
9659,0.033421166
9660,0.034280155
9661,0.035440613
9662,0.99283785
9663,0.007494195
9664,0.0040160627
9665,0.18276192
9666,0.051853295
9667,0.06050684
9668,0.2765904
9669,0.11280134
9670,0.5581759
9671,0.66130745
9672,0.12586239
9673,0.07342248
9674,0.33651698
9675,0.10794483
9676,0.1672788
9677,0.00055183185
9678,0.9905139
9679,0.066844575
9680,0.5908307
9681,0.9104137
9682,0.07596457
9683,0.94755393
9684,0.0285611
9685,0.816517
9686,0.050483704
9687,0.17029384
9688,0.10477182
9689,0.008892637
9690,0.1472281
9691,0.68167377
9692,0.05063614
9693,0.030891387
9694,0.7565028
9695,0.0034860137
9696,0.96477723
9697,0.22993857
9698,0.041570924
9699,0.010294897
9700,0.121236846
9701,0.33139592
9702,0.9906013
9703,0.06684585
9704,0.020213826
9705,0.2550074
9706,0.8906655
9707,0.11894465
9708,0.02569146
9709,0.17328605
9710,0.2849572
9711,0.10548682
9712,0.39297745
9713,0.41147837
9714,0.010454677
9715,0.03937467
9716,0.17406613
9717,0.015483936
9718,0.011462932
9719,0.18781713
9720,0.888406
9721,0.98581505
9722,0.03428861
9723,0.01449616
9724,0.094427414
9725,0.87446344
9726,0.30147105
9727,0.1311544
9728,0.43452448
9729,0.012926908
9730,0.9852292
9731,0.016142441
9732,0.00028812533
9733,0.004579756
9734,0.021384265
9735,0.66082424
9736,0.07778356
9737,0.022511477
9738,0.03284258
9739,0.98319775
9740,0.06796449
9741,0.021200074
9742,0.02154642
9743,0.8002875
9744,0.033207837
9745,0.80098546
9746,0.004225542
9747,0.44371444
9748,0.7571235
9749,0.9707183
9750,0.0039739963
9751,0.99155575
9752,0.006654095
9753,0.96718454
9754,0.23704952
9755,0.9869164
9756,0.1960623
9757,0.9658179
9758,0.14707251
9759,0.010862267
9760,0.0011221397
9761,0.33415025
9762,0.001151053
9763,0.1464403
9764,0.97380006
9765,0.102976605
9766,0.06226719
9767,0.91070515
9768,0.35555333
9769,0.003438401
9770,0.47348374
9771,0.039643787
9772,0.19941011
9773,0.645559
9774,0.009386274
9775,0.15844482
9776,0.0011069324
9777,0.18453377
9778,0.031103585
9779,0.15802003
9780,0.99148375
9781,0.23607475
9782,0.7549459
9783,0.07641488
9784,0.398262
9785,0.96221834
9786,0.61068326
9787,0.3357668
9788,0.0006199958
9789,0.59073824
9790,0.20468962
9791,0.018386692
9792,0.041665677
9793,0.031816818
9794,0.6255276
9795,0.18759052
9796,0.04440241
9797,0.84362763
9798,0.34122026
9799,0.104329705
9800,0.024441589
9801,0.027972987
9802,0.18539001
9803,0.009797749
9804,0.63998634
9805,0.0059174043
9806,0.9182849
9807,0.09358196
9808,0.046178877
9809,0.12981774
9810,0.006412301
9811,0.0064414525
9812,0.02026579
9813,0.0015236181
9814,0.20145653
9815,0.2578542
9816,0.5068127
9817,0.012862525
9818,0.56708455
9819,0.97502184
9820,0.05064102
9821,0.16527624
9822,0.003362986
9823,0.96077675
9824,0.5493577
9825,0.9864928
9826,0.0075828154
9827,0.9918268
9828,0.77709675
9829,0.6399964
9830,0.98791724
9831,0.0034016666
9832,0.14473958
9833,0.096119694
9834,0.03344843
9835,0.37507594
9836,0.9876895
9837,0.9895978
9838,0.001085301
9839,0.007312477
9840,0.9979486
9841,0.018250842
9842,0.5018279
9843,0.7932918
9844,0.14806591
9845,0.0016339786
9846,0.8302902
9847,0.6054846
9848,0.024266504
9849,0.004312208
9850,0.0858178
9851,0.012950067
9852,0.18427359
9853,0.0034809075
9854,0.188607
9855,0.39895162
9856,0.04416438
9857,0.92709297
9858,0.051460564
9859,0.86477286
9860,0.037912127
9861,0.10413625
9862,0.04663996
9863,0.0018041958
9864,0.9154745
9865,0.997292
9866,0.06777318
9867,0.0010936117
9868,0.5107451
9869,0.08706006
9870,0.8849539
9871,0.9675986
9872,0.07657047
9873,0.00859147
9874,0.8644346
9875,0.14662498
9876,0.04682832
9877,0.13482457
9878,0.017548712
9879,0.80860186
9880,0.019131713
9881,0.9369253
9882,0.9510582
9883,0.019738512
9884,0.051718008
9885,0.09161609
9886,0.18492647
9887,0.019641869
9888,0.9196436
9889,0.995799
9890,0.17364675
9891,0.027397644
9892,0.0460795
9893,0.20194866
9894,0.0697258
9895,0.021205585
9896,0.8129093
9897,0.15633576
9898,0.049630817
9899,0.11853134
9900,0.12980887
9901,0.07287984
9902,0.06653125
9903,0.28646442
9904,0.91922396
9905,0.020930042
9906,0.096646264
9907,0.51040626
9908,0.0044949194
9909,0.94487727
9910,0.9817997
9911,0.06023492
9912,0.05583498
9913,0.015619304
9914,0.15872246
9915,0.9902256
9916,0.044767044
9917,0.050313167
9918,0.020895114
9919,0.46067905
9920,0.011132927
9921,0.4677936
9922,0.00050037523
9923,0.3137232
9924,0.07115637
9925,0.2696553
9926,0.10857028
9927,0.1514101
9928,0.0057878857
9929,0.89161396
9930,0.9864879
9931,0.7691757
9932,0.5070732
9933,0.19540572
9934,0.005360008
9935,0.75777334
9936,0.9902084
9937,0.36165094
9938,0.14139208
9939,0.045344643
9940,0.09003713
9941,0.021487588
9942,0.045857355
9943,0.004878845
9944,0.039996117
9945,0.9541543
9946,0.11242296
9947,0.029632142
9948,0.04057968
9949,0.0018713999
9950,0.08736953
9951,0.26323897
9952,0.011631668
9953,0.9837368
9954,0.7312236
9955,0.068690054
9956,0.5811224
9957,0.017969668
9958,0.98802096
9959,0.09921508
9960,0.7125664
9961,0.05164773
9962,0.06415345
9963,0.008652866
9964,0.18061338
9965,0.03789205
9966,0.0041449564
9967,0.004255977
9968,0.07981582
9969,0.003117435
9970,0.07407879
9971,0.9652802
9972,0.12654509
9973,0.11673509
9974,0.012921458
9975,0.9838795
9976,0.4107696
9977,0.13853693
9978,0.14055267
9979,0.0010878505
9980,0.070642225
9981,0.093584344
9982,0.0036966533
9983,0.1893781
9984,0.050380923
9985,0.0009843103
9986,0.054570206
9987,0.14248668
9988,0.14124125
9989,0.05521828
9990,0.14798884
9991,0.8927109
9992,0.12971035
9993,0.11986326
9994,0.73557776
9995,0.00096246245
9996,0.19178973
9997,0.4686037
9998,0.9913628
9999,0.08193144
10000,0.039696295
10001,0.9782421
10002,0.43288338
10003,0.4082063
10004,0.009260306
10005,0.98429525
10006,0.98213035
10007,0.021526685
10008,0.9916433
10009,0.96449286
10010,0.08529309
10011,0.043549474
10012,0.9205061
10013,0.034257587
10014,0.28329164
10015,0.13227843
10016,0.0468334
10017,0.00060770597
10018,0.00043760278
10019,0.029533003
10020,0.072000474
10021,0.06968192
10022,0.98968214
10023,0.98851556
10024,0.7633202
10025,0.014902842
10026,0.011151431
10027,0.07255356
10028,0.88630986
10029,0.08985113
10030,0.0019740693
10031,0.026652697
10032,0.7025571
10033,0.90852547
10034,0.0022955474
10035,0.008400067
10036,0.080895945
10037,0.9403196
10038,0.0027272436
10039,0.41905412
10040,0.10641389
10041,0.0010941394
10042,0.9405556
10043,0.018205322
10044,0.25710097
10045,0.008873972
10046,0.0041265152
10047,0.8861334
10048,0.10884617
10049,0.91182065
10050,0.007110052
10051,0.48931742
10052,0.99215466
10053,0.05763802
10054,0.6709823
10055,0.2921963
