index,target
8498,0.13707055
8499,0.48010135
8500,0.087130204
8501,0.33961898
8502,0.116968274
8503,0.9398372
8504,0.041840523
8505,0.003513159
8506,0.050912473
8507,0.07070264
8508,0.073811166
8509,0.022383984
8510,0.068035856
8511,0.037381858
8512,0.027175812
8513,0.00946916
8514,0.032835178
8515,0.5597328
8516,0.03026828
8517,0.08046714
8518,0.43339902
8519,0.006239597
8520,0.0127966385
8521,0.17607944
8522,0.9922504
8523,0.4301289
8524,0.9823323
8525,0.0015201899
8526,0.5884536
8527,0.008743028
8528,0.09448603
8529,0.89062047
8530,0.72997266
8531,0.9424963
8532,0.686806
8533,0.048725713
8534,0.020672573
8535,0.99763966
8536,0.46417493
8537,0.1729769
8538,0.7397295
8539,0.2617556
8540,0.348252
8541,0.4710169
8542,0.21702306
8543,0.9843019
8544,0.9885923
8545,0.31313983
8546,0.069596566
8547,0.4611309
8548,0.18414672
8549,0.07337681
8550,0.11025668
8551,0.089536175
8552,0.09404097
8553,0.043468565
8554,0.4733202
8555,0.050226107
8556,0.31624544
8557,0.87301344
8558,0.9777869
8559,0.72595805
8560,0.9920723
8561,0.67628706
8562,0.32623637
8563,0.092604324
8564,0.025551973
8565,0.019599209
8566,0.9037223
8567,0.39158618
8568,0.9459374
8569,0.23852873
8570,0.44895223
8571,0.06257942
8572,0.99900997
8573,0.32162088
8574,0.15768541
8575,0.10049469
8576,0.0016004157
8577,0.9324287
8578,0.98862165
8579,0.06823492
8580,0.68416053
8581,0.6143719
8582,0.05800239
8583,0.39761415
8584,0.9103847
8585,0.033009797
8586,0.0853274
8587,0.15992077
8588,0.19399905
8589,0.021043068
8590,0.34290075
8591,0.98470336
8592,0.062048987
8593,0.21193719
8594,0.0023979363
8595,0.97732747
8596,0.37326473
8597,0.0076039373
8598,0.7284367
8599,0.9567925
8600,0.16088338
8601,0.10039033
8602,0.10990804
8603,0.28995377
8604,0.89194065
8605,0.055490963
8606,0.10705579
8607,0.20348749
8608,0.98607916
8609,0.20284975
8610,0.12849522
8611,0.38057464
8612,0.34957367
8613,0.9880292
8614,0.97435355
8615,0.36568615
8616,0.07177466
8617,0.15144482
8618,0.7813721
8619,0.09129752
8620,0.23620337
8621,0.9101767
8622,0.31988093
8623,0.99194556
8624,0.041978814
8625,0.14606664
8626,0.039043292
8627,0.014489404
8628,0.7621345
8629,0.004586271
8630,0.9058395
8631,0.2002264
8632,0.1624091
8633,0.9618064
8634,0.37467057
8635,0.6344342
8636,0.97753125
8637,0.91394615
8638,0.062460404
8639,0.6537532
8640,0.029930199
8641,0.32704866
8642,0.004528017
8643,0.9399426
8644,0.00093448255
8645,0.004712267
8646,0.56808776
8647,0.74796605
8648,0.028868224
8649,0.50028986
8650,0.0015232163
8651,0.012642723
8652,0.6283463
8653,0.000670073
8654,0.0085494295
8655,0.0022463142
8656,0.010741327
8657,0.34929678
8658,0.118784755
8659,0.09068414
8660,0.0013459257
8661,0.2083888
8662,0.0011737971
8663,0.046376973
8664,0.00078913657
8665,0.0056029307
8666,0.96802
8667,0.040496
8668,0.037232522
8669,0.30870315
8670,0.00072298857
8671,0.4204782
8672,0.9730295
8673,0.03586714
8674,0.01745191
8675,0.88000417
8676,0.9219807
8677,0.013540451
8678,0.02892843
8679,0.15118119
8680,0.52023375
8681,0.04386501
8682,0.90483487
8683,0.16632675
8684,0.4128157
8685,0.016093781
8686,0.34040958
8687,0.05238976
8688,0.8752626
8689,0.12514362
8690,0.05676849
8691,0.97132796
8692,0.17491266
8693,0.04392517
8694,0.9994999
8695,0.99582785
8696,0.077274546
8697,0.94934374
8698,0.3193751
8699,0.1510481
8700,0.12000742
8701,0.8220983
8702,0.01738204
8703,0.12635009
8704,0.00064986973
8705,0.8852382
8706,0.9990115
8707,0.011307739
8708,0.0048927874
8709,0.03849873
8710,0.28102753
8711,0.014397397
8712,0.05691186
8713,0.17100893
8714,0.74572563
8715,0.035426795
8716,0.01292537
8717,0.7675572
8718,0.9726881
8719,0.03536325
8720,0.0074061784
8721,0.10768329
8722,0.97653246
8723,0.0027622273
8724,0.0058495114
8725,0.018522931
8726,0.034552056
8727,0.011007978
8728,0.3744513
8729,0.9978403
8730,0.7923578
8731,0.6323644
8732,0.8986732
8733,0.2689117
8734,0.0011277877
8735,0.3077613
8736,0.8868431
8737,0.9494416
8738,0.20196718
8739,0.13850461
8740,0.9816737
8741,0.9816461
8742,0.99503136
8743,0.0847619
8744,0.0011135765
8745,0.12267591
8746,0.17465371
8747,0.12031614
8748,0.01900933
8749,0.100073256
8750,0.05977232
8751,0.1895581
8752,0.7675041
8753,0.5580095
8754,0.5131633
8755,0.97716093
8756,0.52387357
8757,0.3317815
8758,0.048744623
8759,0.46580398
8760,0.004909956
8761,0.7757756
8762,0.019396992
8763,0.9935169
8764,0.47066608
8765,0.3456793
8766,0.004441659
8767,0.121010914
8768,0.020663684
8769,0.14941706
8770,0.09360459
8771,0.00709279
8772,0.0040289476
8773,0.13359915
8774,0.50824076
8775,0.0013093967
8776,0.042697858
8777,0.4673638
8778,0.11924712
8779,0.040896606
8780,0.0021434093
8781,0.97742224
8782,0.13938795
8783,0.029479811
8784,0.0003577462
8785,0.014053852
8786,0.118074715
8787,0.0035590425
8788,0.99129945
8789,0.04401832
8790,0.95785725
8791,0.1189346
8792,0.048863176
8793,0.102060586
8794,0.72857505
8795,0.963153
8796,0.002452658
8797,0.7204463
8798,0.9803514
8799,0.20553845
8800,0.03277404
8801,0.011015353
8802,0.017904611
8803,0.648345
8804,0.0038014795
8805,0.03257542
8806,0.11308746
8807,0.077210754
8808,0.54414386
8809,0.47826886
8810,0.058070846
8811,0.46487293
8812,0.92949855
8813,0.0055457237
8814,0.51903874
8815,0.9512086
8816,0.9491945
8817,0.988562
8818,0.8411971
8819,0.15217572
8820,0.3627169
8821,0.17414652
8822,0.8338031
8823,0.987004
8824,0.008350059
8825,0.029430123
8826,0.48027468
8827,0.4374836
8828,0.061600108
8829,0.11785609
8830,0.023692714
8831,0.1334205
8832,0.3952273
8833,0.04883599
8834,0.8652163
8835,0.0076518967
8836,0.25879505
8837,0.12309767
8838,0.5179458
8839,0.015916934
8840,0.037601646
8841,0.9839685
8842,0.9624695
8843,0.18700953
8844,0.76019794
8845,0.09297293
8846,0.0038375717
8847,0.057371184
8848,0.989931
8849,0.19045483
8850,0.8748734
8851,0.21855736
8852,0.74031824
8853,0.15296648
8854,0.00012541654
8855,0.05277928
8856,0.030397912
8857,0.13892676
8858,0.1517169
8859,0.5451225
8860,0.14743517
8861,0.1384959
8862,0.12983413
8863,0.34596473
8864,0.0029812339
8865,0.96204287
8866,0.98551685
8867,0.09545757
8868,0.8141367
8869,0.083544254
8870,0.04707208
8871,0.5323398
8872,0.047662135
8873,0.004862041
8874,0.7638038
8875,0.12039167
8876,0.002272031
8877,0.9989748
8878,0.0006906928
8879,0.07296264
8880,0.03966735
8881,0.5192175
8882,0.053846486
8883,0.25465187
8884,0.96955216
8885,0.32472286
8886,0.523581
8887,0.016502509
8888,0.039104927
8889,0.041970577
8890,0.27798244
8891,0.22613953
8892,0.337686
8893,0.16201392
8894,0.054162465
8895,0.9969181
8896,0.759677
8897,0.46686855
8898,0.49929914
8899,0.22198239
8900,0.25359482
8901,0.49445143
8902,0.99778205
8903,0.4373067
8904,0.56381035
8905,0.79826266
8906,0.95474106
8907,0.068144284
8908,0.17404585
8909,0.7396508
8910,0.7135427
8911,0.02169799
8912,0.4434648
8913,0.072627164
8914,0.031558223
8915,0.040722
8916,0.0053639445
8917,0.08835039
8918,0.0446033
8919,0.2653487
8920,0.22340958
8921,0.06255783
8922,0.92832094
8923,0.1240528
8924,0.75380546
8925,0.76165086
8926,0.029561017
8927,0.6323638
8928,0.8255068
8929,0.42101586
8930,0.80678296
8931,0.09457492
8932,0.93987596
8933,0.06831999
8934,0.20155048
8935,0.9239234
8936,0.9057724
8937,0.017904544
8938,0.9902659
8939,0.30603895
8940,0.5227377
8941,0.0013388194
8942,0.36659452
8943,0.41748327
8944,0.83104974
8945,0.8850356
8946,0.15728393
8947,0.95457584
8948,0.32335553
8949,0.67718214
8950,0.3261288
8951,0.9964765
8952,0.047045223
8953,0.12567973
8954,0.09691762
8955,0.74882
8956,0.85002625
8957,0.91017824
8958,0.96290666
8959,0.08746335
8960,0.03780837
8961,0.8359224
8962,0.004163869
8963,0.9713463
8964,0.43239588
8965,0.014013994
8966,0.31297782
8967,0.009327639
8968,0.050400008
8969,0.0029239987
8970,0.0045587183
8971,0.040130563
8972,0.002527631
8973,0.63542837
8974,0.072153784
8975,0.9331827
8976,0.35725576
8977,0.07331197
8978,0.50787574
8979,0.0006367438
8980,0.019065965
8981,0.47776034
8982,0.06535163
8983,0.88251746
8984,0.0042462135
8985,0.25196448
8986,0.017022388
8987,0.0041886233
8988,0.0012616208
8989,0.29637945
8990,0.05193102
8991,0.12547635
8992,0.01400493
8993,0.011724521
8994,0.9880333
8995,0.7033845
8996,0.20847566
8997,0.9843125
8998,0.032759137
8999,0.11602494
9000,0.056231525
9001,0.40560055
9002,0.020295458
9003,0.9103727
9004,0.044186454
9005,0.81835264
9006,0.9216951
9007,0.24493943
9008,0.015991136
9009,0.108087
9010,0.9772629
9011,0.75265425
9012,0.025834499
9013,0.005030399
9014,0.12363767
9015,0.007650239
9016,0.40898612
9017,0.15232897
9018,0.74442464
9019,0.2542347
9020,0.01413696
9021,0.6532504
9022,0.019734606
9023,0.25446808
9024,0.05084069
9025,0.47846222
9026,0.32253674
9027,0.99902344
9028,0.44748583
9029,0.012817762
9030,0.8969499
9031,0.56243896
9032,0.2681732
9033,0.99573493
9034,0.011365068
9035,0.033371862
9036,0.017928097
9037,0.0692152
9038,0.32564583
9039,0.1817643
9040,0.080461
9041,0.46265987
9042,0.08593189
9043,0.23089282
9044,0.00338227
9045,0.05969661
9046,0.006760216
9047,0.09352373
9048,0.42010468
9049,0.99392694
9050,0.10100238
9051,0.87516356
9052,0.056877498
9053,0.013353175
9054,0.024184836
9055,0.23820916
9056,0.8787251
9057,0.06343311
9058,0.9995772
9059,0.047772117
9060,0.031544622
9061,0.6758283
9062,0.94371426
9063,0.023391988
9064,0.011348884
9065,0.60941887
9066,0.34601024
9067,0.7795228
9068,0.036438752
9069,0.004373767
9070,0.056329384
9071,0.19181566
9072,0.9061168
9073,0.7606878
9074,0.90339833
9075,0.0003420116
9076,0.93018156
9077,0.039787605
9078,0.14877327
9079,0.86776733
9080,0.8868077
9081,0.23152019
9082,0.75145334
9083,0.4594241
9084,0.07348873
9085,0.98205477
9086,0.88129795
9087,0.98981476
9088,0.7699767
9089,0.3285728
9090,0.5106083
9091,0.2144486
9092,0.44919968
9093,0.014776318
9094,0.029478084
9095,0.69850546
9096,0.9485444
9097,0.0014527334
9098,0.10437757
9099,0.20643164
9100,0.0042326804
9101,0.8899476
9102,0.17646204
9103,0.81068885
9104,0.22433546
9105,0.058988735
9106,0.09881544
9107,0.017760273
9108,0.51062006
9109,0.47203013
9110,0.002338213
9111,0.91702867
9112,0.014965955
9113,0.5615659
9114,0.008392032
9115,0.79035264
9116,0.07421243
9117,0.9463693
9118,0.39300388
9119,0.7439867
9120,0.08968893
9121,0.73451
9122,0.03912343
9123,0.26851276
9124,0.010446969
9125,0.6737619
9126,0.119261205
9127,0.023516608
9128,0.0063203215
9129,0.026796155
9130,0.36960697
9131,0.9856533
9132,0.5309228
9133,0.003566599
9134,0.14613171
9135,0.42255512
9136,0.021565624
9137,0.13436887
9138,0.0669133
9139,0.07014665
9140,0.8992083
9141,0.12359555
9142,0.06648679
9143,0.7892892
9144,0.21659285
9145,0.12150987
9146,0.0055559445
9147,0.1951426
9148,0.38206172
9149,0.23686218
9150,0.13663682
9151,0.0037191387
9152,0.8035173
9153,0.21142589
9154,0.92965746
9155,0.99576145
9156,0.7089917
9157,0.9719657
9158,0.24835022
9159,0.0074858195
9160,0.48862326
9161,0.006266968
9162,0.22338973
9163,0.0019339684
9164,0.039525766
9165,0.020863991
9166,0.9951794
9167,0.052914117
9168,0.23370445
9169,0.9888622
9170,0.8825574
9171,0.8990571
9172,0.9503432
9173,0.7035228
9174,0.004200085
9175,0.01604485
9176,0.0025083798
9177,0.63160896
9178,0.69475806
9179,0.11876412
9180,0.009935429
9181,0.6364629
9182,0.00065060693
9183,0.005588929
9184,0.4806029
9185,0.035839085
9186,0.034902893
9187,0.012795885
9188,0.041891184
9189,0.77971417
9190,0.019405039
9191,0.048443764
9192,0.9943771
9193,0.0013540707
9194,0.033392936
9195,0.007139037
9196,0.8588566
9197,0.050809324
9198,0.017549789
9199,0.33765525
9200,0.2599637
9201,0.99987245
9202,0.09782085
9203,0.058929503
9204,0.23701818
9205,0.00075122115
9206,0.74060947
9207,0.7181907
9208,0.016233684
9209,0.024126919
9210,0.9588644
9211,0.9343102
9212,0.4456884
9213,0.16208544
9214,0.019585257
9215,0.13146089
9216,0.28511435
9217,0.06670723
9218,0.46801388
9219,0.08795706
9220,0.030080013
9221,0.62969756
9222,0.23464575
9223,0.9868657
9224,0.13992956
9225,0.988861
9226,0.9975292
9227,0.0548191
9228,0.014243326
9229,0.0201385
9230,0.28269473
9231,0.18566796
9232,0.94863534
9233,0.0022523701
9234,0.070079066
9235,0.12234986
9236,0.008047795
9237,0.16673815
9238,0.29439324
9239,0.2681836
9240,0.66773236
9241,0.2819808
9242,0.0007707844
9243,0.9944102
9244,0.010938953
9245,0.056179855
9246,0.303958
9247,0.102601774
9248,0.99386436
9249,0.9991142
9250,0.028423691
9251,0.1996629
9252,0.044174332
9253,0.0008385897
9254,0.232627
9255,0.99826163
9256,0.26386175
9257,0.2831424
9258,0.84537184
9259,0.05948629
9260,0.11939866
9261,0.991747
9262,0.7328673
9263,0.01022116
9264,0.06251806
9265,0.011447197
9266,0.9524719
9267,0.6223804
9268,0.09471586
9269,0.9520201
9270,0.0070276395
9271,0.00039245837
9272,0.048220575
9273,0.18498847
9274,0.048078764
9275,0.015832005
9276,0.004279618
9277,0.22965358
9278,0.9965185
9279,0.086161375
9280,0.647234
9281,0.90530413
9282,0.26141122
9283,0.7483895
9284,0.26822165
9285,0.5163173
9286,0.10785581
9287,0.4434059
9288,0.1537341
9289,0.005499405
9290,0.047167256
9291,0.06334479
9292,0.63932675
9293,0.7022353
9294,0.26094347
9295,0.4476605
9296,0.24689776
9297,0.99017894
9298,0.10339131
9299,0.00089909934
9300,0.14268324
9301,0.50194275
9302,0.04350117
9303,0.07344658
9304,0.12669934
9305,0.005227956
9306,0.08680312
9307,0.79135895
9308,0.9682109
9309,0.98551685
9310,0.06192275
9311,0.883193
9312,0.8095603
9313,0.936297
9314,0.09624046
9315,0.58841413
9316,0.9322312
9317,0.7295312
9318,0.008332547
9319,0.0290236
9320,0.025491199
9321,0.8148785
9322,0.5640112
9323,0.47172064
9324,0.037239153
9325,0.13254035
9326,0.21341136
9327,0.083943024
9328,0.6510651
9329,0.12714718
9330,0.81162417
9331,0.089294724
9332,0.059849136
9333,0.04846301
9334,0.22039714
9335,0.031010078
9336,0.30007264
9337,0.8245961
9338,0.16424736
9339,0.097294286
9340,0.26387343
9341,0.045974426
9342,0.06799552
9343,0.012417586
9344,0.2538269
9345,0.0010459557
9346,0.17130497
9347,0.006095011
9348,0.05760993
9349,0.28185943
9350,0.18818793
9351,0.01241755
9352,0.08903229
9353,0.10932929
9354,0.032076232
9355,0.48267403
9356,0.16839202
9357,0.024708616
9358,0.1651032
9359,0.9797472
9360,0.18935515
9361,0.0006433213
9362,0.007902386
9363,0.4310806
9364,0.46337944
9365,0.0006569521
9366,0.1758424
9367,0.9852711
9368,0.060635168
9369,0.037545115
9370,0.97888637
9371,0.48085842
9372,0.03203797
9373,0.0010437568
9374,0.055679243
9375,0.14936675
9376,0.9684682
9377,0.15014976
9378,0.9994561
9379,0.31164968
9380,0.01425642
9381,0.99720496
9382,0.11521085
9383,0.9835572
9384,0.06481594
9385,0.98159146
9386,0.0016248603
9387,0.49274516
9388,0.5479205
9389,0.62469655
9390,0.08252602
9391,0.3256859
9392,0.19198577
9393,0.036753442
9394,0.5145174
9395,0.7712901
9396,0.020134423
9397,0.9989229
9398,0.007725084
9399,0.0012553063
9400,0.5111163
9401,0.09060911
9402,0.27609557
9403,0.007399077
9404,0.98685
9405,0.7078186
9406,0.0006769641
9407,0.0019614217
9408,0.5378783
9409,0.3260852
9410,0.9498686
9411,0.41392523
9412,0.093095265
9413,0.08964224
9414,0.015056242
9415,0.28099343
9416,0.022389488
9417,0.012684779
9418,0.05906531
9419,0.4083538
9420,0.9790379
9421,0.15850447
9422,0.9975915
9423,0.0049474905
9424,0.9296826
9425,0.98861
9426,0.6230633
9427,0.114378884
9428,0.08253244
9429,0.5304167
9430,0.0011250237
9431,0.98375535
9432,0.0077076284
9433,0.98335165
9434,0.009992595
9435,0.9997873
9436,0.987665
9437,0.000746827
9438,0.44235435
9439,0.0038727797
9440,0.73550963
9441,0.8522471
9442,0.07926437
9443,0.052398764
9444,0.1710812
9445,0.9763165
9446,0.008317332
9447,0.9969054
9448,0.059405353
9449,0.04449374
9450,0.11840696
9451,0.0041077854
9452,0.98585016
9453,0.5398539
9454,0.012357841
9455,0.06952481
9456,0.00221358
9457,0.4169144
9458,0.0166996
9459,0.31872714
9460,0.0311004
9461,0.9799834
9462,0.32825756
9463,0.107635885
9464,0.14064477
9465,0.00024040874
9466,0.71828663
9467,0.9781271
9468,0.02914086
9469,0.00015457813
9470,0.969132
9471,0.011013223
9472,0.99247545
9473,0.2278403
9474,0.9671408
9475,0.06487987
9476,0.09450935
9477,0.09924029
9478,0.5900859
9479,0.189048
9480,0.97784424
9481,0.9826051
9482,0.25032455
9483,0.84851646
9484,0.15490353
9485,0.22763658
9486,0.9138008
9487,0.6169161
9488,0.9842493
9489,0.27274197
9490,0.01765388
9491,0.10275476
9492,0.9271651
9493,0.3014917
9494,0.12595159
9495,0.0009025641
9496,0.010519914
9497,0.122491255
9498,0.5464899
9499,0.9802075
9500,0.42019284
9501,0.31169072
9502,0.98663723
9503,0.99128646
9504,0.52504504
9505,0.60092056
9506,0.9935103
9507,0.04728799
9508,0.04839039
9509,0.14937784
9510,0.012008487
9511,0.12728147
9512,0.45528564
9513,0.7174089
9514,0.35966972
9515,0.30319935
9516,0.28208277
9517,0.051441286
9518,0.026578763
9519,0.018522931
9520,0.0018724584
9521,0.069577806
9522,0.3851813
9523,0.1007766
9524,0.061053656
9525,0.0018329517
9526,0.5790092
9527,0.0737002
9528,0.31989107
9529,0.029857852
9530,0.015238386
9531,0.060796913
9532,0.016895942
9533,0.6714953
9534,0.8034797
9535,0.5972969
9536,0.017543428
9537,0.9735467
9538,0.013704267
9539,0.2960457
9540,0.89452654
9541,0.3486817
9542,0.40034422
9543,0.008434142
9544,0.05615141
9545,0.16582304
9546,0.9905612
9547,0.9186459
9548,0.017098222
9549,0.2506547
9550,0.58797336
9551,0.42239758
9552,0.9957503
9553,0.67412615
9554,0.9872814
9555,0.58310485
9556,0.023492739
9557,0.9848505
9558,0.057149958
9559,0.17917325
9560,0.0008479894
9561,0.16043954
9562,0.9973003
9563,0.5238959
9564,0.9922692
9565,0.003866101
9566,0.22994362
9567,0.9734629
9568,0.06352005
9569,0.11962219
9570,0.117200345
9571,0.060071256
9572,0.18530452
9573,0.7669035
9574,0.6607967
9575,0.071328655
9576,0.97484994
9577,0.25118256
9578,0.016116828
9579,0.005249663
9580,0.8112792
9581,0.82520926
9582,0.014624051
9583,0.8567354
9584,0.9573194
9585,0.018481722
9586,0.005394326
9587,0.017870167
9588,0.9492567
9589,0.009654835
9590,0.085773624
9591,0.4388053
9592,0.5991475
9593,0.025834255
9594,0.9438408
9595,0.9878698
9596,0.083434425
9597,0.9466087
9598,0.99365705
9599,0.08777546
9600,0.8678891
9601,0.5312063
9602,0.009639405
9603,0.078560635
9604,0.3661479
9605,0.14793755
9606,0.0003188769
9607,0.36895323
9608,0.6481573
9609,0.21194953
9610,0.012380595
9611,0.0005739475
9612,0.032270562
9613,0.042173743
9614,0.2611146
9615,0.23509873
9616,0.97071683
9617,0.021117067
9618,0.5705879
9619,0.43702593
9620,0.005168905
9621,0.2714189
9622,0.018863514
9623,0.58242255
9624,0.29807028
9625,0.010440829
9626,0.12542377
9627,0.02821354
9628,0.97860557
9629,0.6911292
9630,0.95899016
9631,0.99957687
9632,0.99453944
9633,0.022337392
9634,0.20291278
9635,0.99948335
9636,0.98995614
9637,0.00557865
9638,0.12606551
9639,0.13984044
9640,0.2390575
9641,0.013892132
9642,0.15658431
9643,0.37847015
9644,0.9187392
9645,0.14848717
9646,0.37069684
9647,0.7328727
9648,0.00054769195
9649,0.15462646
9650,0.017443547
9651,0.99413127
9652,0.9008453
9653,0.5490409
9654,0.32854295
9655,0.005585951
9656,0.6361613
9657,0.9791018
9658,0.9994729
9659,0.059943825
9660,0.07244413
9661,0.06077088
9662,0.9887138
9663,0.015599449
9664,0.02456569
9665,0.28102297
9666,0.057247594
9667,0.087093376
9668,0.32577327
9669,0.17152911
9670,0.73295313
9671,0.70294315
9672,0.12177398
9673,0.1892848
9674,0.55921847
9675,0.20705122
9676,0.24232104
9677,0.0004743901
9678,0.976674
9679,0.08384113
9680,0.7346511
9681,0.88276106
9682,0.3668124
9683,0.95647377
9684,0.03104598
9685,0.7736153
9686,0.10818197
9687,0.24587731
9688,0.113951676
9689,0.010534099
9690,0.15153998
9691,0.8220505
9692,0.11564611
9693,0.0381928
9694,0.7425741
9695,0.004167663
9696,0.978538
9697,0.5008939
9698,0.015499369
9699,0.004538102
9700,0.12710077
9701,0.39089483
9702,0.9960063
9703,0.14232023
9704,0.03666751
9705,0.367704
9706,0.9480092
9707,0.16919777
9708,0.055124022
9709,0.20356916
9710,0.40224043
9711,0.16739066
9712,0.45906276
9713,0.6756991
9714,0.01582497
9715,0.10659367
9716,0.33500135
9717,0.017409828
9718,0.010515473
9719,0.28295702
9720,0.9536003
9721,0.9878583
9722,0.04028547
9723,0.028057467
9724,0.18016967
9725,0.9399003
9726,0.3478526
9727,0.26958898
9728,0.5236112
9729,0.026898421
9730,0.9946879
9731,0.025912618
9732,0.00020084478
9733,0.009333734
9734,0.04607193
9735,0.64204973
9736,0.11146935
9737,0.016073648
9738,0.036401685
9739,0.9925471
9740,0.2347114
9741,0.030286163
9742,0.15367432
9743,0.85217327
9744,0.09951206
9745,0.8510892
9746,0.007071659
9747,0.6335205
9748,0.93744874
9749,0.97748166
9750,0.005592656
9751,0.9943771
9752,0.0047065737
9753,0.9457778
9754,0.3326518
9755,0.9971194
9756,0.22215885
9757,0.9799166
9758,0.3879616
9759,0.019164383
9760,0.0011079657
9761,0.30627283
9762,0.001381585
9763,0.24847308
9764,0.99545336
9765,0.1757928
9766,0.120433785
9767,0.96199137
9768,0.58369195
9769,0.0044774273
9770,0.46467853
9771,0.12456181
9772,0.29925966
9773,0.62453353
9774,0.009988166
9775,0.1456125
9776,0.0013420045
9777,0.34457093
9778,0.03170585
9779,0.23171261
9780,0.99478096
9781,0.20584871
9782,0.8504554
9783,0.14110224
9784,0.61905175
9785,0.9529305
9786,0.8594559
9787,0.41704723
9788,0.0008137996
9789,0.7731574
9790,0.29801497
9791,0.04281986
9792,0.06611222
9793,0.03739079
9794,0.30733812
9795,0.40601745
9796,0.05179879
9797,0.89077604
9798,0.502641
9799,0.44878834
9800,0.08435606
9801,0.03178862
9802,0.26545718
9803,0.020206973
9804,0.70949936
9805,0.012354914
9806,0.86751086
9807,0.15108265
9808,0.07005819
9809,0.1644976
9810,0.0039691334
9811,0.011853641
9812,0.037333768
9813,0.0075451913
9814,0.08693702
9815,0.4359119
9816,0.54939675
9817,0.080680154
9818,0.6808398
9819,0.976771
9820,0.11735743
9821,0.25525284
9822,0.0082779955
9823,0.9624695
9824,0.6464242
9825,0.98288476
9826,0.015338296
9827,0.9944728
9828,0.8962482
9829,0.73186535
9830,0.9943758
9831,0.0018742273
9832,0.15393104
9833,0.1548936
9834,0.04113414
9835,0.52982813
9836,0.98449206
9837,0.9952668
9838,0.0011572024
9839,0.012049391
9840,0.9988955
9841,0.022999007
9842,0.12606752
9843,0.8129254
9844,0.13526629
9845,0.0019061312
9846,0.8386972
9847,0.36841995
9848,0.04780599
9849,0.0046803183
9850,0.3887371
9851,0.017377554
9852,0.19211668
9853,0.0037331758
9854,0.37081933
9855,0.46306017
9856,0.038064517
9857,0.7131667
9858,0.067853555
9859,0.9263364
9860,0.108149186
9861,0.077922784
9862,0.046197057
9863,0.0040436406
9864,0.9368139
9865,0.9981019
9866,0.052810885
9867,0.0006362391
9868,0.578717
9869,0.13188311
9870,0.94164723
9871,0.9624695
9872,0.13700722
9873,0.0071697463
9874,0.8631251
9875,0.3057541
9876,0.21702805
9877,0.24057555
9878,0.031127563
9879,0.786147
9880,0.013286377
9881,0.96217936
9882,0.90506893
9883,0.1368613
9884,0.06170526
9885,0.13688529
9886,0.20097753
9887,0.021186631
9888,0.93802327
9889,0.99788743
9890,0.2680134
9891,0.052851554
9892,0.22396815
9893,0.35413086
9894,0.12254088
9895,0.055301644
9896,0.8063132
9897,0.28592175
9898,0.08777635
9899,0.25609967
9900,0.1719687
9901,0.11816414
9902,0.06584664
9903,0.34124258
9904,0.93211603
9905,0.026180044
9906,0.13886532
9907,0.35135707
9908,0.0050322255
9909,0.9657916
9910,0.9854118
9911,0.057334
9912,0.08262345
9913,0.029995233
9914,0.29187834
9915,0.9955342
9916,0.1198445
9917,0.1507758
9918,0.028465496
9919,0.5693737
9920,0.02593354
9921,0.5061497
9922,0.00042392538
9923,0.42664242
9924,0.1963294
9925,0.27032635
9926,0.11982918
9927,0.24596435
9928,0.011566972
9929,0.89169747
9930,0.99418133
9931,0.75008535
9932,0.46590063
9933,0.2740194
9934,0.01046156
9935,0.7247449
9936,0.9859384
9937,0.4743387
9938,0.42544293
9939,0.062189955
9940,0.23412071
9941,0.041138884
9942,0.1283889
9943,0.01213902
9944,0.09193958
9945,0.9861193
9946,0.11908302
9947,0.14337818
9948,0.041667815
9949,0.0031256834
9950,0.13094433
9951,0.43499035
9952,0.0018720671
9953,0.99839944
9954,0.8346837
9955,0.118296765
9956,0.66929483
9957,0.020126605
9958,0.9933444
9959,0.14960727
9960,0.6616245
9961,0.06596598
9962,0.111136384
9963,0.013706363
9964,0.2092101
9965,0.033208992
9966,0.009107825
9967,0.008024205
9968,0.15464102
9969,0.0037515908
9970,0.028375799
9971,0.9881362
9972,0.10162721
9973,0.13358705
9974,0.010613349
9975,0.99050796
9976,0.4854887
9977,0.2893269
9978,0.19459653
9979,0.000851441
9980,0.16059346
9981,0.13521366
9982,0.011588865
9983,0.23339655
9984,0.051820558
9985,0.0011547068
9986,0.055362895
9987,0.08289245
9988,0.18469635
9989,0.09258704
9990,0.35679877
9991,0.9235892
9992,0.10035646
9993,0.114974
9994,0.84448093
9995,0.0007681553
9996,0.07795248
9997,0.61797094
9998,0.9900614
9999,0.35196894
10000,0.38619506
10001,0.9874778
10002,0.463506
10003,0.5204844
10004,0.017832898
10005,0.98714554
10006,0.99378407
10007,0.012593538
10008,0.9926131
10009,0.9637255
10010,0.21949518
10011,0.043557502
10012,0.93795633
10013,0.04225392
10014,0.343853
10015,0.15460488
10016,0.110070504
10017,0.00039579414
10018,0.00047417983
10019,0.09326991
10020,0.053246323
10021,0.10140364
10022,0.98812264
10023,0.9964187
10024,0.73026985
10025,0.031008016
10026,0.008460378
10027,0.18862416
10028,0.9023153
10029,0.15536411
10030,0.0014988654
10031,0.08791247
10032,0.7777392
10033,0.9212986
10034,0.005153664
10035,0.01370564
10036,0.14172703
10037,0.94520825
10038,0.0033985176
10039,0.55281466
10040,0.13337916
10041,0.0012804461
10042,0.962642
10043,0.014742729
10044,0.4610554
